text,label
幾個月前同朋友食過長沙灣既米走雞後 愛上左米走雞既芝士雞煲 決定今日同朋友2人再戰太子既米走雞🐔🐔🐔 我地今次揀左激量芝士  芝士份量多左 野味左 但又唔會好膩 一開始我地食哂啲雞先  再留起小小芝士湯（之後要黎點餃子食 好正！） 之後就加湯打邊爐 我地叫左一份小既牛頸脊 佢既份量好多 肉質又淋 Cp值高！👍🏻 米走雞既手打五寶丸好真材實料 我最欣賞佢既墨魚丸 好彈牙🍡🍡 仲叫左一份鮮製4拼餃 半份芝士腸 同半份娃娃菜 最後2個人飽到抱住個肚走 其實仲有好多野想食 （見到隔離台既即炸響鈴好吸引❤️❤️） 建議可以多啲人一齊食 咁就可以試多啲好野食😋😋,1
原個南瓜🎃忌廉大麥飯 好似食椰青既原理一樣 食完啲飯可以刮哂入面已經蒸透既南瓜肉黎食 (texture 係岩岩好未成蓉之前的固體 粉粉地) 作為南瓜控 當然唔會放過咁高纖既🧡南瓜 保持腸道健康 但呢個飯仲有一個特點💁🏻‍♀️就係🍚薏米 薏米有水溶性纖維纖 可以預防便秘 仲可以延長飽肚感 岩哂你同我🤩💃🏻對吧 牛油果🥑🥗羽衣甘藍沙律 呢個matching 都唔洗我多講 實好食 不過佢加左自家調配既橙味果醋 特別開胃清新             65   Nachos 就有少少罪惡既 不過佢用純素芝士🧀 呃到下自己 再場加影 落神花花茶 好舒服的味道 唔甜的 正明無乜糖水 ——————————————————————————— #尖東 #尖沙咀 #尖沙咀美食  #2DP #厚福街 #南瓜 #pumpkin #nacho #nachos #avocado #avocadosalad #vegancheese #kale #kalesalad #salad #vegan #veganfood #羽衣甘藍 #牛油果 #沙律 #香港美食 #香港好去處 #拍拖好去處,1
"以前同fd食放題最怕d人要食到回本/飽死，總想搵間可以食放題食嘅野，但逐碟叫,計錢。 原來真係有！weekend去食，好多人！鬼叫你無bk位等左勁耐... 有法國Gillerdeau生蠔，買四送一試下好啦，點食咁多隻！好肥美新鮮！ 特長火灼三文魚腩壽司同火灼三文魚生壽司好新鮮 長到卷返舊飯一個圈好肥美！仲有少少香草~肥到有少少油膩 大推牛柳粒，d燒汁甜甜地，牛肉粒唔un,燒得啱啱好~上面有d杏仁片同炸薯仔絲，口感都幾balance 燒鯖魚，燒得好好，魚肉好滑，仲好肥美，完全唔dry,淋d檸檬汁上去，即刻fresh左無咁油膩。",1
如果要食得健康，出街食就比較難，但今日就比我發現了佢，餐廳位置就腳係厚福街，中間位置，識搵食嘅人當然知道啦！ 這裡主打素食，用嘅材料係啲天然新鮮嘅食材做出美味嘅素食！             82   有正餐嘅選擇亦有精緻甜品任你品嘗，今日就入去點了個素牛漢堡伴薯條$102，賣相都唔錯完全同出面食嘅牛肉漢堡一模一樣，當然入面就係素漢堡，配埋個BBQ 汁，入口夠晒口感，而伴碟上嘅炸薯條夠晒香脆可口！             159   見到呢到嘅甜品都唔錯，追加了個士多啤梨窩夫伴鐵觀音意大利雪糕$88，新鮮嘅關係製作需時，有四份三塊窩夫伴住個鐵觀音gelato ，窩夫夠香脆，而鐵觀音味嘅gelato有清新嘅鐵觀音茶味而且十分軟滑，加埋新鮮嘅士多啤梨酸甜，十分醒神開胃！             131   久不久食素或愛吃素食嘅朋友又多個選擇！,1
今日約咗朋友食飯，去呢間位於黄大仙既日本嘢。朋友話之前都聽過話評價唔錯就放心去食啦。 去到餐廳7点几，去到餐廳門已經有好多人喺門口等緊位。我哋先喺門口攞飛，好彩時間尚早，我哋等咗一陣就有位可以入去。 原來餐廳入面都几大，坐位空間亦ok唔會太迫。 最後我哋叫咗： 火灸黃金芝士吉列蝦 - 少少溶既芝士配上脆口既吉列蝦，好香脆，好味。 櫻花蝦鯛魚湯泡飯 - 泡飯有蝦有帶子，仲有一壺綢魚湯，魚湯非常清甜量又多，我哋最後食完晒D泡飯仲夠每人分到一碗湯。 燒日本河豚魚干 - 呢個小食配啤酒一流，味道甜甜咸咸，又好咬口，好味。 田樂麵豉燒日本米茄子 - 呢個燒茄子配上麵豉汁又係好特別好香麵豉味配上燒到脆口既茄子，一定要試。 宇治抹芭菲 - 食到最後，由於太飽，我哋只叫咗一个芭菲分享，雪糕好滑又香抹茶味，下次想試牛奶抹茶味。 餐廳牆上貼滿好多推介食物，記住叫嘢食之前要留意下。我見到佢哋有个雪糕set推介，好抵食。下次一定要試下。,1
今晚放工同朋友去了K11行街，行完之後過了這邊想搵過地方邊吃邊吹水，這裡開始有好多唔同嘅選擇，但始終都係喜歡這裡，因為個名好親切，去開京都就必會去行行嘅地方，這裡都係早期就已經在這裡開店嘅地方，識食嘅都應該明白，競爭多仍然存在，餐廳一定唔錯先可以留底！ 今晚座係吧枱位置，這裡始終都係抵食質素高，所以都好多人，先點了個鱈魚白子$98，夠新鮮，一碟兩件入口夠晒軟滑，近排身體比較虛，食返件保保身！ 跟住就係點了串燒，串燒安格斯牛肉$38，有香濃嘅牛肉味道，入口軟熟嫩滑，夠晒肉汁、 而串燒免治雞肉棒$28，配上個隻鮮雞蛋攪勻入口，味道更佳，啖啖肉！ 再加個和風炒雜菜$58，上面放滿了鰹魚乾碎，再加埋炒得香口嘅雜菜，入口爽口！ 唔係太夠加埋個碎肉三文魚蟹肉卷$108，上面放了三文魚碎肉，中間還有鮮甜嘅蟹肉，一條切開幾件絕對夠吃！ 快樂嘅時間過得特別快！又係時候要回家了！,1
今日帶個仔去尖沙咀太空館參觀，中午順路先嚟尖沙咀厚福街的2DP 食個輕便午餐，因為我上網見到佢個漢堡包超級大個 ！ 嚟到2DP先知原來呢度係食素嘅，就連漢堡包入面嗰塊扒都係素肉嚟嘅。不過唔緊要，試下啲咁新朝嘅素食都唔錯。2DP自家素牛漢堡，好巨型，有7層厚，中間夾左新鮮蔬菜番茄同薄脆，香煎過嘅素牛肉厚得嚟都好juicy， 加埋個蘑菇汁，呢個漢堡其實同真嘅牛肉漢堡差唔多！ 另外點左個，無花果海葡萄南瓜籽沙律， 無花果好鮮甜，沙律菜好新鮮，海葡萄好爽口！呢款沙律好少地方見到。 呢度其實仲有中國茶飲，我見啲茶具都幾特別幾靚，下次有多啲時間嘅時候黎呢度沏茶輕鬆慢活下都唔錯。             165               172,1
"一直想去吃的芝士雞煲原來旺角開了分店, 更加方便了, 便相約好友一聚.              177   平日夜晚約7:30 已是全場滿座, 只可以說現在消費市道興旺不少.              50   黃金芝士雞煲, 小, $148 先來的雞煲, 面層全是芝士碎, 不惜工本. 芝士上有洋蔥碎. 餐紙上寫不要把芝士攪拌, 直接夾雞件吃, 我跟著做, 做到了拉絲效果. 雞件的洋蔥味道較重. 而芝士不漿口, 令雞件很滑. 只是芝士真很快有飽肚感, 建議吃擺大部份雞件才點火鍋料.   花膠, $88 花膠煮後滑嘟嘟, 吸收湯汁精華. 而且大大塊, 口感更好. 花膠對皮膚好, 不用擔心火鍋把皮膚弄差.  手切新鮮牛頸脊 (小), $208 切片比較厚, 要煮耐點. 因為厚身, 所以比較煙韌, 牛味較濃. 厚切後分量依然好多, 抵吃. 蟹子鮮蝦滑, $88 蝦滑非常起膠, 黏得很要緊. 蝦味不濃, 但夠彈牙.  紫菜, 半, $15 蔬菜都有得雙併, 可以2種蔬菜, 每種點半分.  紫菜和火鍋好夾味, 一見到我就會點.湯底充滿紫菜香, 而紫菜又吸盡湯汁精華, 非常好吃. 生菜, 半, $18 生菜新鮮爽脆. 沒有泥, 己摘好.  鹹檸7, $14 因為同臺是日本人, 所以點了地道飲品給她試試. 一如所料, 她不喜歡, 都不知道為何要將甜的汽水加鹽弄鹹. 我說這對生口瘡有療效, 反正她不飲, 我便飲了, 可以把火鍋的熱清清, 十分平衡. 而且鹹檸7本身十分解渴.  這兒環雖然客人很多, 但餐臺很大, 對面不會太遠, 和好友傾計都不會聽不到, 是比較方便放工與好友來晚餐宵夜.              170",2
"喜歡吃日本菜的我最近發現了我家附近有兩間超多好評的日本餐館,一間是""拉麵達人"",另一間就是這間七福神 ""真的有這麼好食嗎?""這次我就是抱著這樣子的好奇心來到了這間餐館 由於是午餐時間的關係,在場很多都是附近的上班族跟學生為主,至於裝修風格上跟一般的茶餐廳差不多沒什麼特別 這次試的是午餐的蕃茄湯雞肉湯拉麵套餐,感覺52蚊又有壽司又有拉麵又有野飲挺抵食的 壽司方面我覺得還不錯,是即叫即做的所以飯底入口的時候還是暖暖的;至於三文魚的鮮味一般,但勝在夠肥美,入口滑滑的,尚算好吃 至於雞肉拉麵方面算是不過不失,首先拉麵底方面是比較淋身的那種,沒有咬口而且味道一般;至於雞肉方面還不錯吃,夠滑而且肉汁挺多 最後是這杯附送的菊花蜜,甜度適中,飲完唔會太過口渴 吃完以後我覺得這間店會有這麼多的好評可能是因為抵食吧,而且食物的品質算是比上不足,比下有餘的那種,可以說是一間比較大眾化的平民餐館吧",2
前排聽朋友講Sodam chicken炸雞非常高汁，趁住閒日放假一於同男友朝聖一下。為左避開午飯時段既人流，我地1:30去到，人流的確不多，好快就安排入座。 哩度炸雞款式非常多。選擇困難症既我又開始發作，好彩餐牌上有提供2人或3至4人套餐選擇，我地一於少理揀左個2人套餐先。 先黎既係水冷面，面條冰冰涼涼爽口彈牙。行完街出左一身汗，即時食返個酸酸甜甜既冷面非常開胃，好適合夏天消暑食💕。 之後就到主角炸雞🍗出場。我所揀既雙併無骨炸雞味道分別有蜜糖芥末同限時推出既黃金鹹蛋炸雞。雞肉經高温油炸後肉質依然嫩滑多汁、乾身而不油膩。黃金鹹蛋炸雞不單止雞肉內外有濃濃鹹蛋黃味，而且可以食到蛋黃沙粒沾上炸雞外皮，非常野味。蜜糖芥末就甜甜辣辣，味道比較大眾化相信無人不歡。總括來說，兩款味道各有千秋，相當高質。 無骨炸雞啖啖肉，除左食得方便，仲可以令一眾食客食得有儀態💃🏻，貼心抵讚👍🏽。 芝士薯條炸得恰到好處，外脆內軟。薯條又長又粗，有口感。而且有相當多既芝士粉鋪係薯條面上。芝士控既朋友十級推介！ 後加左個煙肉年糕串小食。哩個配搭都係第一次食，幾特別。原來煙肉同年糕味道可以咁夾💕，上面再加上芥末同辣醬，非常好食。 最後再額外加多個益力多同朱古力味意大利雪糕🍦。雪糕球比想像中大，雪糕口感幼滑結實。益力多味酸酸微甜可以消滯；朱古力味就偏苦不甜帶甘味。正！👍🏽,1
"下班後相約朋友短聚，想吃日本菜但不想要放題形式的，然後上網誤打誤撞找到了佐敦這間平實的日式店，可能是閒日的晚飯，而且時間不到7:00，所以還有很多空座。我們被安排坐窗邊的卡位，座位寬闊，應該是4人卡位。看看餐牌種類也不少，我們便各點一些來試試。 紀州南高梅梅酒（$78, 300ml)，這支梅酒之前也在別的餐廳嘗試過，味道十分容易入口，酒精濃度不會太高，香濃的梅味令人覺得很開胃，而且餐廳用冰木桶承載着，能一直保持冰凍，很適合炎熱的夏天和朋友慢慢聊天品嚐。 三文魚腩($22) 真的是特長，新鮮的顏色鮮明的魚腩紋，味道很鮮，三文魚厚薄剛好。帶子壽司($22) 上的帶子略為太薄，欠缺口感但也算不錯。 火炙芝麻鰻魚飯卷（$48）這壽司米比剛剛的壽司較軟，可能是淋有鰻魚燒汁的關係。鰻魚鮮甜加上火炙過有點焦味令鰻魚味更重，配上青瓜、芝麻和鰻魚汁，增加了飯卷的口感。 刺身方面，我們只點了甘蝦、活赤貝和三文魚，分量很足，刺身新鮮。特別喜歡活赤貝，鮮味又爽口。大隻的甘蝦和厚身的三文魚也十分肥美，很不錯！ 豆腐風野菜湯（$45）豆腐和雜菇都是我很愛的蔬菜，這個湯特別之處是它的湯底是濃濃的豆乳，配合豆腐雜菇和雜菜，清清的也不錯。美中不足是湯不夠熱，雜菜也有點硬。 牡丹蝦壽司（$38一本）牡丹蝦肥美鮮甜，吃過後很想再點兩件，但還是留肚試試其他，肥大的牡丹蝦一試難忘，鮮味十足。 最後來的是鐵板燒軟骨餃子（$38四只）即叫即做，熱哄哄的餃子，底部放有洋蔥，所以餃子不會沾鍋，而且有煎香了的洋蔥味，餃子裡是很有咬口的軟骨，口感很特別又香口。",2
之前都有黎食個lunch ，覺得呢度嘅氣氛幾好。  夜晚仲有歌手彈住結他唱民歌， 香港已經冇乜呢一類嘅餐廳啦😮 今晚就嚟食晚餐，撐下枱腳😅 黑松露磨菇湯， 湯裏面粒粒嘅蘑菇 ，清淡嘅菇味，滑滑嘅口感， 大蝦沙律 蝦嘅size一啲都唔細，分量都好多， 蝦肉新鮮爽口😋 沙律裏面仲有粒粒嘅士多啤梨珠，咬落去士多啤梨汁會唧出嚟，好得意好好味👍 香港豬扒包(黑毛豬脆包)，麵包又香又脆🤩 用黑毛豬肉，選料上盛👍黑毛豬肉肉質特別細嫩，油脂豐富，帶有嚼勁，配上蜜糖芥末汁，Yummy Yummy😋😋😋 燒牛脷配芥末醬，牛脷肥大肉厚的，質地軟熟，既有油香，牛味亦重，口感也軟腍😍 配菜選用羽衣甘藍，罕有嘅配搭，有益，好味 紫薯蓉香甜 男友蛋黃油雞扒配鮑魚👍 雞扒配上鮑魚成道菜矜貴得多😍 隔離枱有人生日，歌手揸住結他行過去為佢哋唱上生日歌，氣氛一流超正👍🍻,1
"與妹妹吃完四川火鍋，就繼續在尖沙咀行逛，逛得熱熱的，好想食甜點，於是我們就走到了尖沙咀厚福街看看有什麼甜品店好吃的 一走進厚福街，就發現開了一間新的甜品店，店面很大，而且看到廚窗的冰櫃𥚃面有蛋糕。二話不說，先跑進𥚃面找我最愛的空調才研究有什麼好吃的 一坐下來，才留意到店面裝修得很Fashion,很時尚，光敞明亮，有一種放鬆心情的感覺，而且坐位之間很寬敞，私隱度足，確實是一個談心的好地方 菜單上的甜品也很創新 在等甜品到的過程，看到他們家的電視都播放著關於茶的資訊，怪不得剛剛連冰淇淋也有鐵觀音和普洱的口味 65%黑朱古力蛋糕 一吃下來超細膩的口味，整個口腔充滿著濃郁的巧克力味道，因為是黑朱古力的關係，不會過甜過膩，超幸福的感覺 半熟芝士燉蛋焦糖件意大利手工雲尼拿雪糕 燉蛋帶有濃濃的芝士味，可以用多士沾著吃，吞下去後口腔留著的反而是雞蛋的香味。但單吃會有點膩，這時吃一口伴碟的雲尼拿雪糕，正好解膩 手工雲呢拿雪糕裏面有滿滿的雲呢拿籽，超香。 奶醬多雪糕 這個超攪笑，雖說是雪糕，但吃起來味道跟奶醬多一樣，𥚃面還有花生醬跟花生碎，底下還真的有多士，超厲害 很喜歡這間店的創意甜點， 而且價格也不貴 下次一定要再過來吃吃看他們的鐵觀音雪糕",1
今日來到黃大仙見老友，黃大仙中心重新裝修之後多左好多食肆，冇諗過呢間差唔多行到巷尾先見到的日式餐廳竟然咁多人排隊，咁食呢間肯定冇錯。 餐廳乾乾淨淨，裝修簡約清爽，一坐低已經心情舒暢。             189   餐牌好多嘢揀，沙律，小食，刺身，壽司，丼，鐵板，烏冬，乜都有             171               207               159   好想食雪糕同小食，樣樣都叫一大份食唔晒，呢個推廣套餐就啱啱好啦😃         火炙黑松露三點-鵝肝+左口魚邊+帆立貝 【火炙黑松露三點】係邊三點呢？上菜已經好誘人，帆立貝，左口魚邊，最吸引係鵝肝壽司！賣相好好，睇落好新鮮。黑松露特殊的香味十分濃郁，再配上火炙壽司，新體驗！魚肉貝肉都十分爽嫩，鵝肝好大片又厚切，口感豐富不肥膩，         電擊雞亦拼芝士炸薯條 【電擊雞亦】個名已經好豪邁，雖然睇落黑蒙蒙，但口味係甜中帶鹹，鹹中帶辣，皮微脆，裹上蜜糖，唔似炸雞亦，冇多餘油脂。不過最有心嘅係，雞亦兩條骨其中一條已經被剔除啦！唔洗整污糟隻手，用筷子已經好方便！更加唔洗擔心兩條骨中間啲肉食唔到！真係好滾動！ 【北海道芝士炸薯條】脆脆薯條裹上厚厚一層芝士粉，新奇過茄汁幾百倍         沖繩和風沙律 【沖繩和風沙律】新鮮沙律菜伴酸甜沙律汁，餐前食酸爽開胃，餐後食清爽解膩。         一口牛鐵板飯 【一口牛鐵板飯】牛肉非常嫩滑，不塞牙，黑椒醬鹹甜度啱啱好，份量十足。雖然隻蛋有小小樣衰可能大廚手震😂         宇治抹茶芭菲 【宇治抹茶芭菲】雖然已經好飽，但呢個雪糕顏值太高，實在不忍心浪費。雪糕抹茶味濃厚，上面有曲奇碎，周圍係五彩芋圓。食埋雪糕原來仲有驚喜-最底層係紅豆沙！有新意有心意又有新味，值得推介。 今餐食得好開心，有機會再來幫襯,2
