text,label
昨天晚上下单，今天中午就到了，而且还送了宿舍底下，先给快递一个好评。其次是梳子本身。我觉得非！常！好！用！我头发发质是干性，长发及腰，常年梳头发的时候都是连拉带扯才能梳顺....虽然我头发多不在乎掉头发但是梳头发真的很痛苦啊...这个梳子真的很惊艳...能轻松一梳梳到底...拯救了我...我现在都爱上梳头发了。包装也挺好的，不像其他买家说的梳子有划痕。总体来说很满意，值这个价钱~,1
衣服收到了，和公司发的制服差不多，就logo不一样，这是我老婆的点评。看到产地的时候被她深深的鄙视了一把。没办法谁叫前两天买了一双鞋也是同样的情况。算了，就这样吧，买国产的还得绕地球半圈。,0
圣诞买的元旦那天到，戴了一个月。第一周不知道为什么走快了五分钟？？不知道是我调错了还是刚收到电不够。后面这三周走得正常，三周过后误差2s，可以可以。表带不够软,1
特别好 我44半的脚买uk9.5,1
不错哦 喜欢的款式 正好,1
该耳机既可以蓝牙连接，也可以有线连接，很方便。有线连接，IMAC、索尼A17、手机的耳机输出能驱动，CD机和功放的耳机输出也能驱动，灵敏度很高；蓝牙配对快，连接稳定。有线连接，声场、音域、细节表现的都很好；蓝牙连接，声场、音域、细节不如有线连接，但声音圆润。音质和音色：音质、声场更像大音响发出的声音，比价格差不多的B&O A2蓝牙音箱的音质，特别是声场、解析度好很多；音色，低音较重，人声稍亮，整体来说稍显直白，少点儿味道。,1
存储卡非常好，通过防伪查询是地道的正品行货，放在手机里运行很好，非常满意。,1
质量好，快件服务好！,1
唉，小块的，买的时候没看清楚,1
一直怕麻烦，不愿意直邮，第一次没有失望，虽然时间稍长，居然在预计时间准时到达了，宝贝很满意！,1
宝宝三岁以下，用波波18个月以上那个牙刷大，就买这个用了。用过一套感觉很好，又买了这一套。牙刷杆儿带颜色的部分是软的，孩子有时候会咬一咬，当磨牙棒了。,1
外形时尚，声音清晰、无杂音，音质好，耳机头小巧，佩戴舒适！赞！特别推荐！,1
音色很正，确实买对了,1
"尺码实在大到离谱。我190cm,98kg,选3xl，大到空空荡荡，感觉自己才50kg。估计2xl都有些大吧。",1
东西很不错。奶嘴很适合我满月宝宝，以后吃奶也不怕呛奶了。奶嘴也很贴近乳感。,1
看起来不错哦！应该是正品，还有刮刮卡送，呵呵！,1
包裹严实，外观包装很正规，内存卡质量很好，是正品。,1
配送很迅速！前一天晚上拍的，第二天下午就到！是正品！我家的一直用贝亲奶瓶！,1
可惜，我的3星手机上不认，装到别的手机使用了。,1
正在用，未看到效果！,1
首次购买这个牌子的咖啡，秒杀￥39.80元没有秒到，￥46.30元购买，以前一直喝雀巢的，散的，袋子装的，都喝，喜欢散装，可以调口味的。这次是第一次购买这个咖啡，，味道和雀巢相比，不是很一样，味道比雀巢的浓，感觉有点偏苦。个人感觉比雀巢的好喝,1
物流神速！东西是正品，价格很实惠，唯一缺点是写入速度太慢，不过对于这个价位很是超值了，好歹也是个class 4的,1
鞋子还是相当的漂亮的，我很喜欢timberland的鞋，这双也很舒服，质量很不错,1
属于脚大人群，这鞋尺寸不大但穿起来却很合脚，同时一直穿clarks、rockport，偶尔ecco的表示皮质比三者好，有机会可以入，若当地多雨则保养勤快一些,1
非常不错，穿起舒服，大小合适，我255脚长，脚10.5cm宽买的8码刚好合适。不错，做工不错无瑕疵。物流速度好。一周就到了。,1
穿起来比较舒服，但是跟图片不符，没有小红点，是黑色的，尺码合适，穿别的可能要41，这个40刚刚好,1
尺码合适，薄，无异味，价格稍高,1
帮朋友的女儿买的，很喜欢，一直在说谢谢呢！,1
并没有图片上看的这么好，很普通的皮质，胜在价格便宜。,2
物美价廉吧，这个价格拿到这种水平的耳机挺直了,1
国内品牌运动鞋平常穿42码，脚长260mm，应该根据尺码表的脚长买比较合适，US8.5有些大，感觉质量还可以，不知道如何区分是否专柜正品,1
女生160，51公斤，买了一件男款XS，合适的很，面料舒服，是我想要的。,1
还没开始用 一直都挺喜欢这牌子的,1
找到了适合自己的颜色！比豆沙稍微暗红一点点，涂上酷酷的，比较滋润，很喜欢！,1
给孩子买的，胸上的背带可以在奔跑时解放双手，做工，款式都很赞。outdoor是我喜欢的背包品牌，买了3个了都。,1
给别人买的并不知道如何,1
传输熟读感觉一般，没有想的那么快,1
2016年9月21买的，2017年5月20日就坏了，先是手机很卡，然后就是死机，结果是卡坏了，格式化也不行。,0
也不知道好还是不好！反正就放在手机里用呗。包装看起来还是可以的！,1
是正品  用完下次还买。。,1
盒子很百用，可以装调料，特别省地方；也可以装坚果，上班时候带一些吃。每个罐子和每个盖子都能配上，设计精妙。样子也不错。就是小一点，各位要买的话考虑一下用途。还有一点，就是不密封，水是会漏的。但是这个也不是拿来装水的，所以不算缺点。,1
商场要贵2元，但卓越可以满150减30，就更实惠。东西是正宗的宝洁产品。一直用海飞丝或飘柔洗发水。信赖宝洁和卓越。,1
用于凉拌菜，挺好的，没什么特别的味道！,1
布料舒适，做工细致。裤腰采用松紧带设计，有一定的伸缩空间，很贴心。价格合算，今后考虑就在美亚买了。本人174CM，72公斤，32X32腰围和裤长刚刚好。很好的购物体验。,1
还没用，看包装还不错哦。,1
性价比很不错，这个价位还有什么可说的呢。主要是听个声音而已，要求不高，并且能打电话做MIC用。还不错了，就是没有调控声音大小和接电话的按键，可惜了。,1
质量很好。可惜不能用在我的大安全座椅上，稍微有点小，不过朋友宝宝的婴儿提篮蛮适合的。退货有些麻烦，送朋友了。,1
包装很新颖，还没喝  看里里面是两袋装的 不知道为什么一袋是真空，一待不是呢,1
昨天晚上10点左右下的订单，今天一大早就送来了，快递大哥当面要我验的货，包装很精致，木有被开过的痕迹，计算器我也试过了，很好用，说明书也很清楚，不过我买的是ti-84 plus，给的说明书确是ti-84 plus银版的。。。有点困惑了，总之还是很赞的商品啦~~~~~,1
好好好非常喜欢好好好,1
商品介绍的腰围与实际不符  实际要大2个码,1
感觉不太像正品，特别是那个精华乳。,2
本人用完，牙齿敏感，吃东西会牙疼，然后直接吞下去,2
看达人推荐的 买了试试 还真挺好用 真的不求人啦 刚开始用觉得特逗 一边被锤一边乐 好用好用！,1
大小合适 和其他型号ecco一样。前脚掌位置宽 最为运动鞋有点过宽了这双鞋从侧面看好看的不过从正上方看起来很丑鞋底厚软 让你爱上走路买过好几双ecco有 soft7 collin 沙滩鞋 靴子这双是ecco里最舒服的 细节包括鞋带 鞋舌都很用心,1
整体感觉挺好的，不是瑕疵,1
一股屎味，是不是他们用的左手做的，且上完厕所没有洗手,1
给妈妈的大脚买的，43吗，买这个us11，她说合适。,1
还不错，挺好看的。这价格合适呀,1
穿上略大一点，能穿，质量做工都不错，好评！,1
还不错，还挺润的，，,1
可以用，正品，不带sd卡套,1
第一次在亚马逊海外购，物流很快，从下订单到收到货刚好一个礼拜。这款皮夹外包装很精致，皮夹外观看上去很大气，摸起来手感很好，非常有质感，毕竟是美国大品牌。总之，美国制造的商品代表着最高品质！,1
大小正好，料子也挺舒服,1
是给家里老人买点，百雀羚的质量一向不错，日常护肤用的如手霜什么的，用的都是这个牌子的。,1
油品便宜，速度也快，油为啥那么苦，用舌头尝好苦，跟别的橄榄油不一样，怎么回事，难道是假的吗，请回答,1
天天使用中，款式好，还实用,1
性价比高味道很香 就是口感有点不习惯 整体还是很好的,1
身高170体重70公斤，买的m 号。袖子有点长还能接受，主要太紧了，不拉拉链还能凑合穿,2
是纯进口的，有中文标签，还没喝，应该不错，包装挺结实的,1
1、可能本人技术问题，或者发量较多，并未形成海量泡泡包裹头发的状态；2、染发30分钟，中长发，上色，盖住了个别白发；3、但是染出的颜色参考包装盒，你看看就好，绝对不是那个颜色。,2
真的打结头发梳起来很容易直，但是卷发梳了也会直，所以让给同事了,2
鞋子漂亮，凉鞋比尖头鞋买小了一码、长度合适，但前面带子有点紧，穿上有些磨脚，可能需要稍微撑一下。鞋子颜色纠结了很久，这个颜色很美，就是容易脏,1
LG用的还可以啊，还可以,1
175 85kg L码刚刚好！ 版型不错，材质还可以，会回购,1
冬天穿比平时码买大一号就好啦 是好看的酒红色,1
鞋子比较轻便，就是穿脱不是很方便。鞋带太细,2
衣服有点偏小了,1
这双鞋竟然是我各种运动鞋（十多双）里最经常出现在运动包里的那一双，不错！,1
出差用了几次，真的很好用，封闭很好，装热水也没有味道。,1
买给弟弟的，还不错，控油效果好，不刺激,1
下次你们包装的时候主意一下。收到货后，里面都洒了好多。,1
内增高很显腿长，而且真的穿的很舒服，完全不磨脚，非常满意,1
非常喜欢这款鞋、无论颜色、款式、穿着舒适度都非常不错！我会继续关注！,1
相比某淘网站 这双质量真心没话说 超级赞,1
这个是个补水的，头发本来比较干，用了，还好吧，就是夏天不会油的那么快，还可以。,1
衣服质量不错，日版的做工。果然日码要偏小。比平时穿要大一码。,1
购买了一个月，验证是正品，使用效果很好，速度很快。,1
性价比很高，这个牌子的存储产品非常不错！全五星！,1
收到时铁盒都扁了，包装盒又是好的，估计装盒的时候就是扁的，还没打开,1
不错，和介绍的差不多。,1
音质很好 听起来就不想摘掉 就是声音没有另一个手机原配音量大 需要开大声些 但音质真的很好,1
还没搞定，应该可以吧,1
nice,1
产品货物今天收到物流头尾10天吧哈哈谢谢了！东西很漂亮特喜欢，就是没有会员运输费用贵了点。,1
很轻，收到第一感觉是塑料球，黄色球为什么？和图片颜色不一样！,0
自从用了好奇的红屁股之后，又换回花王了，但是还是会起红疹子，一用就起，停用几天就好了。我孩子用了两年多的花王从来没红过屁股，我不禁怀疑是不是买到假货了。刚刚登陆亚马逊看到是东莞市麟旗贸易有限公司，我买的时候可是写的亚马逊发货的呀，我买的时候都是买亚马逊自营的。为什么为什么为什么，谁能告诉我,0
